scenario_id,scenario_name,controller_id,controller_name,tonnes_delivered,cycles_completed,safety_violations,peak_queue,avg_queue,avg_solve_time_s
5,Scen 05: Fog + Wet Road,BASELINE_1,Baseline 1: Fixed Conservative Speed,0.0,0,0,5.949999999999999,0.8922222222222221,0.0
5,Scen 05: Fog + Wet Road,BASELINE_2,Baseline 2: Vehicle-Only FOG-SAFE,0.0,0,0,5.949999999999999,2.662222222222221,0.0
5,Scen 05: Fog + Wet Road,BASELINE_3,Baseline 3: Fleet-Only Dispatch,0.0,0,0,5.949999999999999,2.662222222222221,0.0001125335693359375
5,Scen 05: Fog + Wet Road,BASELINE_4,Baseline 4: FOG-ORCHESTRATOR (Deterministic),0.0,0,0,5.949999999999999,2.662222222222221,0.0001087188720703125
5,Scen 05: Fog + Wet Road,SYSTEM_5,System 5: FOG-ORCHESTRATOR + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.662222222222221,0.0001914501190185547
5,Scen 05: Fog + Wet Road,SYSTEM_6,System 6: FOG-ORCHESTRATOR + CC-MPC + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.662222222222221,0.00011277198791503906
7,Scen 07: Fog + Wet + Downhill,BASELINE_0,Baseline 0: Unmanaged Human Fog,0.0,0,0,1.9833333333333334,0.09916666666666667,0.0
7,Scen 07: Fog + Wet + Downhill,BASELINE_1,Baseline 1: Fixed Conservative Speed,0.0,0,0,4.958333333333333,0.49583333333333335,0.0
7,Scen 07: Fog + Wet + Downhill,BASELINE_2,Baseline 2: Vehicle-Only FOG-SAFE,0.0,0,0,5.949999999999999,0.8922222222222221,0.0
7,Scen 07: Fog + Wet + Downhill,BASELINE_3,Baseline 3: Fleet-Only Dispatch,0.0,0,0,5.949999999999999,1.6816666666666662,0.00011563301086425781
7,Scen 07: Fog + Wet + Downhill,BASELINE_4,Baseline 4: FOG-ORCHESTRATOR (Deterministic),0.0,0,0,5.949999999999999,0.8922222222222221,0.00011086463928222656
7,Scen 07: Fog + Wet + Downhill,SYSTEM_5,System 5: FOG-ORCHESTRATOR + Bottleneck Scoring,0.0,0,0,5.949999999999999,0.8922222222222221,0.00011754035949707031
7,Scen 07: Fog + Wet + Downhill,SYSTEM_6,System 6: FOG-ORCHESTRATOR + CC-MPC + Bottleneck Scoring,0.0,0,0,5.949999999999999,0.8922222222222221,0.00010776519775390625
8,Scen 08: Sudden Fog Bank,BASELINE_0,Baseline 0: Unmanaged Human Fog,0.0,0,0,5.949999999999999,2.857499999999999,0.0
8,Scen 08: Sudden Fog Bank,BASELINE_1,Baseline 1: Fixed Conservative Speed,0.0,0,0,5.949999999999999,0.8922222222222221,0.0
8,Scen 08: Sudden Fog Bank,BASELINE_2,Baseline 2: Vehicle-Only FOG-SAFE,0.0,0,0,5.949999999999999,2.857499999999999,0.0
8,Scen 08: Sudden Fog Bank,BASELINE_3,Baseline 3: Fleet-Only Dispatch,0.0,0,0,5.949999999999999,2.857499999999999,0.00011277198791503906
8,Scen 08: Sudden Fog Bank,BASELINE_4,Baseline 4: FOG-ORCHESTRATOR (Deterministic),0.0,0,0,5.949999999999999,2.857499999999999,0.0001246929168701172
8,Scen 08: Sudden Fog Bank,SYSTEM_5,System 5: FOG-ORCHESTRATOR + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.857499999999999,9.918212890625e-05
8,Scen 08: Sudden Fog Bank,SYSTEM_6,System 6: FOG-ORCHESTRATOR + CC-MPC + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.857499999999999,9.989738464355469e-05
12,Scen 12: Communication Loss,BASELINE_0,Baseline 0: Unmanaged Human Fog,0.0,0,0,5.949999999999999,2.857499999999999,0.0
12,Scen 12: Communication Loss,BASELINE_1,Baseline 1: Fixed Conservative Speed,0.0,0,0,5.949999999999999,0.8922222222222221,0.0
12,Scen 12: Communication Loss,BASELINE_2,Baseline 2: Vehicle-Only FOG-SAFE,0.0,0,0,5.949999999999999,2.857499999999999,0.0
12,Scen 12: Communication Loss,BASELINE_3,Baseline 3: Fleet-Only Dispatch,0.0,0,0,5.949999999999999,2.857499999999999,0.00010561943054199219
12,Scen 12: Communication Loss,BASELINE_4,Baseline 4: FOG-ORCHESTRATOR (Deterministic),0.0,0,0,5.949999999999999,2.857499999999999,0.00010323524475097656
12,Scen 12: Communication Loss,SYSTEM_5,System 5: FOG-ORCHESTRATOR + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.857499999999999,0.00010657310485839844
12,Scen 12: Communication Loss,SYSTEM_6,System 6: FOG-ORCHESTRATOR + CC-MPC + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.857499999999999,9.989738464355469e-05
14,Scen 14: Crusher Bottleneck,BASELINE_0,Baseline 0: Unmanaged Human Fog,0.0,0,0,1.9833333333333334,0.09916666666666667,0.0
14,Scen 14: Crusher Bottleneck,BASELINE_1,Baseline 1: Fixed Conservative Speed,0.0,0,0,5.949999999999999,0.8922222222222221,0.0
14,Scen 14: Crusher Bottleneck,BASELINE_2,Baseline 2: Vehicle-Only FOG-SAFE,0.0,0,0,5.949999999999999,2.857499999999999,0.0
14,Scen 14: Crusher Bottleneck,BASELINE_3,Baseline 3: Fleet-Only Dispatch,0.0,0,0,5.949999999999999,2.857499999999999,0.00010609626770019531
14,Scen 14: Crusher Bottleneck,BASELINE_4,Baseline 4: FOG-ORCHESTRATOR (Deterministic),0.0,0,0,5.949999999999999,2.857499999999999,9.393692016601562e-05
14,Scen 14: Crusher Bottleneck,SYSTEM_5,System 5: FOG-ORCHESTRATOR + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.857499999999999,0.00010180473327636719
14,Scen 14: Crusher Bottleneck,SYSTEM_6,System 6: FOG-ORCHESTRATOR + CC-MPC + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.857499999999999,0.00011396408081054688
18,Scen 18: Bottleneck Migration,BASELINE_0,Baseline 0: Unmanaged Human Fog,0.0,0,0,1.9833333333333334,0.09916666666666667,0.0
18,Scen 18: Bottleneck Migration,BASELINE_1,Baseline 1: Fixed Conservative Speed,0.0,0,0,5.949999999999999,0.8922222222222221,0.0
18,Scen 18: Bottleneck Migration,BASELINE_2,Baseline 2: Vehicle-Only FOG-SAFE,0.0,0,0,5.949999999999999,2.857499999999999,0.0
18,Scen 18: Bottleneck Migration,BASELINE_3,Baseline 3: Fleet-Only Dispatch,0.0,0,0,5.949999999999999,2.857499999999999,0.00010728836059570312
18,Scen 18: Bottleneck Migration,BASELINE_4,Baseline 4: FOG-ORCHESTRATOR (Deterministic),0.0,0,0,5.949999999999999,2.857499999999999,9.822845458984375e-05
18,Scen 18: Bottleneck Migration,SYSTEM_5,System 5: FOG-ORCHESTRATOR + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.857499999999999,0.00010657310485839844
18,Scen 18: Bottleneck Migration,SYSTEM_6,System 6: FOG-ORCHESTRATOR + CC-MPC + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.857499999999999,0.000133514404296875
19,Scen 19: Post-Fog Staged Recovery,BASELINE_0,Baseline 0: Unmanaged Human Fog,0.0,0,0,5.949999999999999,1.0899999999999999,0.0
19,Scen 19: Post-Fog Staged Recovery,BASELINE_1,Baseline 1: Fixed Conservative Speed,0.0,0,0,5.949999999999999,0.6941666666666666,0.0
19,Scen 19: Post-Fog Staged Recovery,BASELINE_2,Baseline 2: Vehicle-Only FOG-SAFE,0.0,0,0,5.949999999999999,1.6816666666666662,0.0
19,Scen 19: Post-Fog Staged Recovery,BASELINE_3,Baseline 3: Fleet-Only Dispatch,0.0,0,0,5.949999999999999,2.0747222222222215,9.846687316894531e-05
19,Scen 19: Post-Fog Staged Recovery,BASELINE_4,Baseline 4: FOG-ORCHESTRATOR (Deterministic),0.0,0,0,5.949999999999999,1.6816666666666662,9.679794311523438e-05
19,Scen 19: Post-Fog Staged Recovery,SYSTEM_5,System 5: FOG-ORCHESTRATOR + Bottleneck Scoring,0.0,0,0,5.949999999999999,1.6816666666666662,0.00011396408081054688
19,Scen 19: Post-Fog Staged Recovery,SYSTEM_6,System 6: FOG-ORCHESTRATOR + CC-MPC + Bottleneck Scoring,0.0,0,0,5.949999999999999,1.6816666666666662,0.00010800361633300781
20,Scen 20: Fleet Overload (20 Dumpers),BASELINE_0,Baseline 0: Unmanaged Human Fog,0.0,0,0,5.966666666666666,5.504166666666661,0.0
20,Scen 20: Fleet Overload (20 Dumpers),BASELINE_1,Baseline 1: Fixed Conservative Speed,0.0,0,0,5.966666666666666,5.504166666666661,0.0
20,Scen 20: Fleet Overload (20 Dumpers),BASELINE_2,Baseline 2: Vehicle-Only FOG-SAFE,0.0,0,0,8.729166666666655,5.7694444444444395,0.0
20,Scen 20: Fleet Overload (20 Dumpers),BASELINE_3,Baseline 3: Fleet-Only Dispatch,0.0,0,0,8.729166666666655,5.7694444444444395,0.00011539459228515625
20,Scen 20: Fleet Overload (20 Dumpers),BASELINE_4,Baseline 4: FOG-ORCHESTRATOR (Deterministic),0.0,0,0,8.729166666666655,5.7694444444444395,0.00010824203491210938
20,Scen 20: Fleet Overload (20 Dumpers),SYSTEM_5,System 5: FOG-ORCHESTRATOR + Bottleneck Scoring,0.0,0,0,8.729166666666655,5.7694444444444395,0.0001246929168701172
20,Scen 20: Fleet Overload (20 Dumpers),SYSTEM_6,System 6: FOG-ORCHESTRATOR + CC-MPC + Bottleneck Scoring,0.0,0,0,8.729166666666655,5.7694444444444395,0.00011348724365234375
