t,speed_kmh,v_safe_kmh,r_effective,mu,violation,position,policy
88.0,20.0,20.0,40.0,0.4,False,477.61111111111023,FOG_SAFE
88.5,20.0,20.0,40.0,0.4,False,480.388888888888,FOG_SAFE
89.0,20.0,20.0,40.0,0.4,False,483.1666666666658,FOG_SAFE
89.5,20.0,20.0,40.0,0.4,False,485.94444444444355,FOG_SAFE
90.0,20.0,20.0,40.0,0.4,False,488.7222222222213,FOG_SAFE
90.5,20.0,20.0,40.0,0.4,False,491.4999999999991,FOG_SAFE
91.0,20.0,20.0,40.0,0.4,False,494.27777777777686,FOG_SAFE
91.5,20.0,20.0,40.0,0.4,False,497.05555555555463,FOG_SAFE
92.0,20.0,20.0,40.0,0.4,False,499.8333333333324,FOG_SAFE
92.5,20.0,20.0,40.0,0.4,False,502.6111111111102,FOG_SAFE
93.0,20.0,20.0,40.0,0.4,False,505.38888888888795,FOG_SAFE
93.5,20.0,20.0,40.0,0.4,False,508.1666666666657,FOG_SAFE
94.0,20.0,20.0,40.0,0.4,False,510.9444444444435,FOG_SAFE
94.5,20.0,20.0,40.0,0.4,False,513.7222222222213,FOG_SAFE
95.0,20.0,20.0,40.0,0.4,False,516.4999999999991,FOG_SAFE
95.5,20.0,20.0,37.5,0.4,False,519.2777777777769,FOG_SAFE
96.0,20.0,20.0,35.0,0.4,False,522.0555555555547,FOG_SAFE
96.5,20.0,20.0,32.5,0.4,False,524.8333333333326,FOG_SAFE
97.0,20.0,20.0,30.0,0.4,False,527.6111111111104,FOG_SAFE
97.5,20.0,20.0,27.5,0.4,False,530.3888888888882,FOG_SAFE
98.0,20.0,20.0,25.0,0.4,False,533.1666666666661,FOG_SAFE
98.5,20.0,20.0,22.5,0.4,False,535.9444444444439,FOG_SAFE
99.0,20.0,20.0,20.0,0.4,False,538.7222222222217,FOG_SAFE
99.5,20.0,20.0,17.5,0.4,False,541.4999999999995,FOG_SAFE
100.0,20.0,20.0,15.0,0.4,False,544.2777777777774,FOG_SAFE
100.5,20.0,20.0,15.0,0.4,False,547.0555555555552,FOG_SAFE
101.0,20.0,20.0,15.0,0.4,False,549.833333333333,FOG_SAFE
101.5,20.0,20.0,15.0,0.4,False,552.6111111111109,FOG_SAFE
102.0,20.0,20.0,15.0,0.4,False,555.3888888888887,FOG_SAFE
102.5,20.0,20.0,15.0,0.4,False,558.1666666666665,FOG_SAFE
103.0,20.0,20.0,15.0,0.4,False,560.9444444444443,FOG_SAFE
103.5,20.0,20.0,15.0,0.4,False,563.7222222222222,FOG_SAFE
104.0,20.0,20.0,15.0,0.4,False,566.5,FOG_SAFE
104.5,20.0,20.0,15.0,0.4,False,569.2777777777778,FOG_SAFE
105.0,20.0,20.0,15.0,0.4,False,572.0555555555557,FOG_SAFE
105.5,20.0,20.0,15.0,0.4,False,574.8333333333335,FOG_SAFE
106.0,20.0,20.0,15.0,0.4,False,577.6111111111113,FOG_SAFE
106.5,20.0,20.0,15.0,0.4,False,580.3888888888891,FOG_SAFE
107.0,20.0,20.0,15.0,0.4,False,583.166666666667,FOG_SAFE
107.5,20.0,20.0,15.0,0.4,False,585.9444444444448,FOG_SAFE
108.0,20.0,20.0,15.0,0.4,False,588.7222222222226,FOG_SAFE
108.5,20.0,20.0,15.0,0.4,False,591.5000000000005,FOG_SAFE
109.0,20.0,20.0,15.0,0.4,False,594.2777777777783,FOG_SAFE
109.5,20.0,20.0,15.0,0.4,False,597.0555555555561,FOG_SAFE
110.0,20.0,20.0,15.0,0.4,False,599.8333333333339,FOG_SAFE
110.5,20.0,20.0,15.0,0.4,False,602.6111111111118,FOG_SAFE
111.0,20.0,20.0,15.0,0.4,False,605.3888888888896,FOG_SAFE
111.5,20.0,20.0,15.0,0.4,False,608.1666666666674,FOG_SAFE
112.0,20.0,20.0,15.0,0.4,False,610.9444444444453,FOG_SAFE
112.5,20.0,20.0,15.0,0.4,False,613.7222222222231,FOG_SAFE
113.0,20.0,20.0,15.0,0.4,False,616.5000000000009,FOG_SAFE
113.5,20.0,20.0,15.0,0.4,False,619.2777777777787,FOG_SAFE
114.0,20.0,20.0,15.0,0.4,False,622.0555555555566,FOG_SAFE
114.5,20.0,20.0,15.0,0.4,False,624.8333333333344,FOG_SAFE
115.0,20.0,20.0,15.0,0.4,False,627.6111111111122,FOG_SAFE
115.5,20.0,20.0,15.0,0.4,False,630.38888888889,FOG_SAFE
116.0,20.0,20.0,15.0,0.4,False,633.1666666666679,FOG_SAFE
116.5,20.0,20.0,15.0,0.4,False,635.9444444444457,FOG_SAFE
117.0,20.0,20.0,15.0,0.4,False,638.7222222222235,FOG_SAFE
117.5,20.0,20.0,15.0,0.4,False,641.5000000000014,FOG_SAFE
118.0,20.0,20.0,15.0,0.4,False,644.2777777777792,FOG_SAFE
118.5,20.0,20.0,15.0,0.4,False,647.055555555557,FOG_SAFE
119.0,20.0,20.0,15.0,0.4,False,649.8333333333348,FOG_SAFE
119.5,20.0,20.0,15.0,0.4,False,652.6111111111127,FOG_SAFE
120.0,20.0,20.0,15.0,0.4,False,655.3888888888905,FOG_SAFE
120.5,20.0,20.0,15.0,0.4,False,658.1666666666683,FOG_SAFE
121.0,20.0,20.0,15.0,0.4,False,660.9444444444462,FOG_SAFE
121.5,20.0,20.0,15.0,0.4,False,663.722222222224,FOG_SAFE
122.0,20.0,20.0,15.0,0.4,False,666.5000000000018,FOG_SAFE
122.5,20.0,20.0,15.0,0.4,False,669.2777777777796,FOG_SAFE
123.0,20.0,20.0,15.0,0.4,False,672.0555555555575,FOG_SAFE
123.5,20.0,20.0,15.0,0.4,False,674.8333333333353,FOG_SAFE
124.0,20.0,20.0,15.0,0.4,False,677.6111111111131,FOG_SAFE
124.5,20.0,20.0,15.0,0.4,False,680.388888888891,FOG_SAFE
125.0,20.0,20.0,15.0,0.4,False,683.1666666666688,FOG_SAFE
125.5,20.0,20.0,15.0,0.4,False,685.9444444444466,FOG_SAFE
126.0,20.0,20.0,15.0,0.4,False,688.7222222222244,FOG_SAFE
126.5,20.0,20.0,15.0,0.4,False,691.5000000000023,FOG_SAFE
127.0,20.0,20.0,15.0,0.4,False,694.2777777777801,FOG_SAFE
127.5,20.0,20.0,15.0,0.4,False,697.0555555555579,FOG_SAFE
128.0,20.0,20.0,15.0,0.4,False,699.8333333333358,FOG_SAFE
128.5,20.0,20.0,15.0,0.4,False,702.6111111111136,FOG_SAFE
129.0,20.0,20.0,15.0,0.4,False,705.3888888888914,FOG_SAFE
129.5,20.0,20.0,15.0,0.4,False,708.1666666666692,FOG_SAFE
130.0,20.0,20.0,15.0,0.4,False,710.9444444444471,FOG_SAFE
130.5,20.0,20.0,15.0,0.4,False,713.7222222222249,FOG_SAFE
131.0,20.0,20.0,15.0,0.4,False,716.5000000000027,FOG_SAFE
131.5,20.0,20.0,15.0,0.4,False,719.2777777777806,FOG_SAFE
132.0,20.0,20.0,15.0,0.4,False,722.0555555555584,FOG_SAFE
132.5,20.0,20.0,15.0,0.4,False,724.8333333333362,FOG_SAFE
133.0,20.0,20.0,15.0,0.4,False,727.611111111114,FOG_SAFE
133.5,20.0,20.0,15.0,0.4,False,730.3888888888919,FOG_SAFE
134.0,20.0,20.0,15.0,0.4,False,733.1666666666697,FOG_SAFE
134.5,20.0,20.0,15.0,0.4,False,735.9444444444475,FOG_SAFE
135.0,20.0,20.0,15.0,0.4,False,738.7222222222254,FOG_SAFE
135.5,20.0,20.0,15.0,0.4,False,741.5000000000032,FOG_SAFE
136.0,20.0,20.0,15.0,0.4,False,744.277777777781,FOG_SAFE
136.5,20.0,20.0,15.0,0.4,False,747.0555555555588,FOG_SAFE
137.0,20.0,20.0,15.0,0.4,False,749.8333333333367,FOG_SAFE
137.5,20.0,20.0,15.0,0.4,False,752.6111111111145,FOG_SAFE
138.0,20.0,20.0,15.0,0.4,False,755.3888888888923,FOG_SAFE
138.5,20.0,20.0,15.0,0.4,False,758.1666666666702,FOG_SAFE
139.0,20.0,20.0,15.0,0.4,False,760.944444444448,FOG_SAFE
139.5,20.0,20.0,15.0,0.4,False,763.7222222222258,FOG_SAFE
140.0,20.0,20.0,15.0,0.4,False,766.5000000000036,FOG_SAFE
140.5,20.0,20.0,15.0,0.4,False,769.2777777777815,FOG_SAFE
141.0,20.0,20.0,15.0,0.4,False,772.0555555555593,FOG_SAFE
141.5,20.0,20.0,15.0,0.4,False,774.8333333333371,FOG_SAFE
142.0,20.0,20.0,15.0,0.4,False,777.611111111115,FOG_SAFE
142.5,20.0,20.0,15.0,0.4,False,780.3888888888928,FOG_SAFE
143.0,20.0,20.0,15.0,0.4,False,783.1666666666706,FOG_SAFE
143.5,20.0,20.0,15.0,0.4,False,785.9444444444484,FOG_SAFE
144.0,20.0,20.0,15.0,0.4,False,788.7222222222263,FOG_SAFE
144.5,20.0,20.0,15.0,0.4,False,791.5000000000041,FOG_SAFE
145.0,20.0,20.0,15.0,0.4,False,794.2777777777819,FOG_SAFE
145.5,20.0,20.0,15.0,0.4,False,797.0555555555597,FOG_SAFE
146.0,20.0,20.0,15.0,0.4,False,799.8333333333376,FOG_SAFE
146.5,20.0,20.0,15.0,0.4,False,802.6111111111154,FOG_SAFE
147.0,20.0,20.0,15.0,0.4,False,805.3888888888932,FOG_SAFE
147.5,20.0,20.0,15.0,0.4,False,808.1666666666711,FOG_SAFE
148.0,20.0,20.0,15.0,0.4,False,810.9444444444489,FOG_SAFE
148.5,20.0,20.0,15.0,0.4,False,813.7222222222267,FOG_SAFE
149.0,20.0,20.0,15.0,0.4,False,816.5000000000045,FOG_SAFE
149.5,20.0,20.0,15.0,0.4,False,819.2777777777824,FOG_SAFE
150.0,20.0,20.0,15.0,0.4,False,822.0555555555602,FOG_SAFE
150.5,20.0,20.0,15.0,0.4,False,824.833333333338,FOG_SAFE
151.0,20.0,20.0,15.0,0.4,False,827.6111111111159,FOG_SAFE
151.5,20.0,20.0,15.0,0.4,False,830.3888888888937,FOG_SAFE
152.0,20.0,20.0,15.0,0.4,False,833.1666666666715,FOG_SAFE
152.5,20.0,20.0,15.0,0.4,False,835.9444444444493,FOG_SAFE
153.0,20.0,20.0,15.0,0.4,False,838.7222222222272,FOG_SAFE
153.5,20.0,20.0,15.0,0.4,False,841.500000000005,FOG_SAFE
154.0,20.0,20.0,15.0,0.4,False,844.2777777777828,FOG_SAFE
154.5,20.0,20.0,15.0,0.4,False,847.0555555555607,FOG_SAFE
155.0,20.0,20.0,15.0,0.4,False,849.8333333333385,FOG_SAFE
155.5,20.0,20.0,15.0,0.4,False,852.6111111111163,FOG_SAFE
156.0,20.0,20.0,15.0,0.4,False,855.3888888888941,FOG_SAFE
156.5,20.0,20.0,15.0,0.4,False,858.166666666672,FOG_SAFE
157.0,20.0,20.0,15.0,0.4,False,860.9444444444498,FOG_SAFE
157.5,20.0,20.0,15.0,0.4,False,863.7222222222276,FOG_SAFE
158.0,20.0,20.0,15.0,0.4,False,866.5000000000055,FOG_SAFE
158.5,20.0,20.0,15.0,0.4,False,869.2777777777833,FOG_SAFE
159.0,20.0,20.0,15.0,0.4,False,872.0555555555611,FOG_SAFE
159.5,20.0,20.0,15.0,0.4,False,874.8333333333389,FOG_SAFE
160.0,20.0,20.0,15.0,0.4,False,877.6111111111168,FOG_SAFE
160.5,20.0,20.0,15.0,0.4,False,880.3888888888946,FOG_SAFE
161.0,20.0,20.0,15.0,0.4,False,883.1666666666724,FOG_SAFE
161.5,20.0,20.0,15.0,0.4,False,885.9444444444503,FOG_SAFE
162.0,20.0,20.0,15.0,0.4,False,888.7222222222281,FOG_SAFE
162.5,20.0,20.0,15.0,0.4,False,891.5000000000059,FOG_SAFE
163.0,20.0,20.0,15.0,0.4,False,894.2777777777837,FOG_SAFE
163.5,20.0,20.0,15.0,0.4,False,897.0555555555616,FOG_SAFE
164.0,20.0,20.0,15.0,0.4,False,899.8333333333394,FOG_SAFE
164.5,20.0,20.0,15.0,0.4,False,902.6111111111172,FOG_SAFE
165.0,20.0,20.0,15.0,0.4,False,905.388888888895,FOG_SAFE
165.5,20.0,20.0,15.0,0.4,False,908.1666666666729,FOG_SAFE
166.0,20.0,20.0,15.0,0.4,False,910.9444444444507,FOG_SAFE
166.5,20.0,20.0,15.0,0.4,False,913.7222222222285,FOG_SAFE
167.0,20.0,20.0,15.0,0.4,False,916.5000000000064,FOG_SAFE
167.5,20.0,20.0,15.0,0.4,False,919.2777777777842,FOG_SAFE
168.0,20.0,20.0,15.0,0.4,False,922.055555555562,FOG_SAFE
168.5,20.0,20.0,15.0,0.4,False,924.8333333333399,FOG_SAFE
169.0,20.0,20.0,15.0,0.4,False,927.6111111111177,FOG_SAFE
169.5,20.0,20.0,15.0,0.4,False,930.3888888888955,FOG_SAFE
170.0,20.0,20.0,15.0,0.4,False,933.1666666666733,FOG_SAFE
170.5,20.0,20.0,15.0,0.4,False,935.9444444444512,FOG_SAFE
171.0,20.0,20.0,15.0,0.4,False,938.722222222229,FOG_SAFE
171.5,20.0,20.0,15.0,0.4,False,941.5000000000068,FOG_SAFE
172.0,20.0,20.0,15.0,0.4,False,944.2777777777846,FOG_SAFE
172.5,20.0,20.0,15.0,0.4,False,947.0555555555625,FOG_SAFE
173.0,20.0,20.0,15.0,0.4,False,949.8333333333403,FOG_SAFE
173.5,20.0,20.0,15.0,0.4,False,952.6111111111181,FOG_SAFE
174.0,20.0,20.0,15.0,0.4,False,955.388888888896,FOG_SAFE
174.5,20.0,20.0,15.0,0.4,False,958.1666666666738,FOG_SAFE
175.0,20.0,20.0,15.0,0.4,False,960.9444444444516,FOG_SAFE
175.5,20.0,20.0,15.0,0.4,False,963.7222222222294,FOG_SAFE
176.0,20.0,20.0,15.0,0.4,False,966.5000000000073,FOG_SAFE
176.5,20.0,20.0,15.0,0.4,False,969.2777777777851,FOG_SAFE
177.0,20.0,20.0,15.0,0.4,False,972.0555555555629,FOG_SAFE
177.5,20.0,20.0,15.0,0.4,False,974.8333333333408,FOG_SAFE
178.0,20.0,20.0,15.0,0.4,False,977.6111111111186,FOG_SAFE
178.5,20.0,20.0,15.0,0.4,False,980.3888888888964,FOG_SAFE
179.0,20.0,20.0,15.0,0.4,False,983.1666666666742,FOG_SAFE
