sample_id,mass_kg,grade_pct,mu,c_rr,r_effective_m,tau_total_s,v_safe_kmh,s_stop_m,h_safe_m,is_safe,primary_constraint
16,89568.44645766402,8.291126345018904,0.36933542295716326,0.026047401505881466,33.14205872435332,1.8193826077378759,20.0,15.159329521918885,23.344167658424304,True,v_mine
17,163939.43315473665,9.053415756616099,0.30381793059816226,0.020849788255848496,30.80040612289934,1.415006664731292,20.0,14.60743639880771,19.660399463719315,True,v_mine
18,97436.32783802156,5.6435904292478165,0.6034843420685896,0.022887401079055496,39.242921433782286,0.9805101601623429,20.0,8.350164096981123,15.579693916651841,True,v_mine
19,152793.6657055971,9.835216092035555,0.23968289518900787,0.023566945494018984,18.18171438185711,1.3124256324156516,16.344367442501174,12.360434566319555,18.181714381857113,True,v_stop
20,82492.73064365369,2.9686077548067944,0.6637921200760737,0.02638007462860391,28.296479900944476,1.4600362693244846,20.0,10.49409055884171,16.524759152935474,True,v_mine
21,78420.69198882846,7.08697395442746,0.6196216739025417,0.018318757684139077,41.23991751999829,1.341360814065456,20.0,10.23304097366698,18.83715884336034,True,v_mine
22,134538.79334682116,1.1139217160771575,0.5324362244016472,0.03275713585352445,37.852450729416255,1.3897563691636292,20.0,11.30964638817689,18.836269869342914,True,v_mine
23,143623.7446667769,5.656420012258828,0.2424520815959088,0.026653421757228096,42.59374811573639,0.8950051197872984,20.0,12.38546066638807,17.696425691888276,True,v_mine
24,142315.24703122827,5.740638251499645,0.5758219943964591,0.016582979214764103,44.37556302722446,1.3936067855123908,20.0,12.196173261167797,17.639304849119704,True,v_mine
25,85705.43897335358,0.8178008709398521,0.2692077863907949,0.022987574202056004,26.972274443239677,1.7644235390249015,20.0,15.341279915143383,22.673600449970227,True,v_mine
26,92327.35462570476,8.116443482840216,0.43399378702837466,0.031158764189672207,10.297055141784522,1.106047007521063,12.070799406808824,5.205762543271323,10.297055141784522,True,v_stop
27,126977.96678227418,2.0609572744527416,0.5588787811397787,0.022579716993978354,36.735357890378395,0.8205994354126862,20.0,8.105856096886598,14.990040142672964,True,v_mine
28,76930.01207935109,7.44780655141766,0.4364565011192275,0.017435087109461074,31.70543703154024,0.844082546142572,20.0,8.846963378423043,15.35790684301936,True,v_mine
29,164643.85579047212,7.693973370739623,0.4868870568294122,0.017052705184215918,37.99336299091659,1.92189016282971,20.0,16.279096178937888,24.534055966108244,True,v_mine
30,146099.23646785773,5.187165908905051,0.4129338470999595,0.03076374347202931,26.462768928353487,1.6357232013660936,20.0,13.424922681806892,20.785377186125796,True,v_mine
31,103240.019855085,8.455329965625687,0.2934518744633577,0.023345821218066883,49.56138029581198,0.8031339453544564,20.0,11.259487451045802,16.673714686088417,True,v_mine
32,157574.1695703126,0.9129634220320182,0.43182636244275796,0.025044326706455743,22.5467580020851,1.1539910274414187,20.0,10.643049373900514,17.822215502022754,True,v_mine
33,82693.19738153784,2.382499057124118,0.603895543145078,0.03289956575772024,11.728915683185871,0.8174810773872889,19.11953914739119,6.687664637171119,11.728915683185873,True,v_stop
34,123094.93885238993,6.263093617098563,0.20277270420345228,0.02469818886885119,49.5331413848955,1.5975550005717092,20.0,18.437192786700628,26.773786025451503,True,v_mine
35,116033.6973027288,9.630044659922582,0.37091530678250817,0.030978454664300267,41.95385324852248,1.153554135297967,20.0,11.580135310255795,19.096432674705035,True,v_mine
36,139119.71603904176,4.105197854139279,0.29550347768521057,0.03434988613612837,36.03001465905173,2.1452659652831843,20.0,17.369723846343447,25.448393144107598,True,v_mine
37,98288.42914599326,5.0207110032674285,0.23372431756502587,0.034860665221895834,19.458495847921156,1.5030826504187709,17.589101661422088,12.922404255327422,19.45849584792115,True,v_stop
38,83595.57381559603,2.3247978560423577,0.3503050677516023,0.027688845357988785,21.24939125811634,1.6575224859977524,20.0,13.644094149695984,20.896074017505306,True,v_mine
39,107280.44045939017,5.338859816982946,0.28100791852526547,0.026948662167207503,21.726098745087175,1.911093210601053,18.175616583170957,14.759490175048178,21.72609874508717,True,v_stop
40,154771.0049025675,0.16118630423373914,0.2634790155179807,0.030543249231412047,11.835809288086825,1.234161781187407,13.09231258220542,6.793690068208752,11.835809288086825,True,v_stop
41,153323.14691594997,7.101616513206985,0.6792548715108333,0.02359626675773164,44.91515657287229,0.9121467456505372,20.0,10.008640344008224,15.377358642884513,True,v_mine
42,87538.76671803143,9.400290149282736,0.6163580986416063,0.031921096763929284,14.956920396957774,1.883372913640992,13.645349816043366,8.465623876942384,14.95692039695777,True,v_stop
43,139627.77731060522,0.07737514125903955,0.24241113872261683,0.019509968209000472,45.00498135492899,1.2316083698175664,20.0,12.866067892450367,19.916461982410972,True,v_mine
44,125697.39245752704,2.2546336030595993,0.48607338399223055,0.028219035900592066,21.92981573269318,1.3561557193431217,20.0,11.016780712015851,17.574125460819715,True,v_mine
45,158843.91020032944,5.874937474795025,0.6741261858090706,0.026120695075302937,30.022456833964046,0.9188209758662786,20.0,10.01457875889388,16.985380756294102,True,v_mine
46,158398.4048692013,1.9836568902671914,0.22604556719474944,0.02313557786947737,24.895859223764482,2.1358641654232757,19.277439762040185,17.810920825449774,24.895859223764482,True,v_stop
47,157733.57990806946,6.809029989949565,0.6521129970321088,0.02715058141641278,42.478132497444975,1.3558908911172383,20.0,12.53308090776087,20.39991036855951,True,v_mine
48,109478.5549598746,7.547970815727832,0.38464558721432385,0.019844396129845347,47.506734271623834,1.928973230793447,20.0,15.511424448328675,23.359253523251176,True,v_mine
49,131752.0643934823,2.7384221165307574,0.30305756435678455,0.02172679057993589,23.083995704620047,1.524433049417636,20.0,13.760557918262997,19.231249535502673,True,v_mine
50,138575.7137988779,9.59345225258897,0.4112716765540291,0.019900660771113528,14.69593748765957,1.4848423710248366,14.293592080056019,8.338465096253287,14.695937487659574,True,v_stop
51,82388.93486052167,6.029321967069232,0.38209372487822346,0.026291406851922876,17.653428828822264,1.8045015018322328,16.357429149899293,11.227616154970011,17.65342882882227,True,v_stop
52,99300.14703070727,7.417604221448768,0.4798689478223559,0.021696728257340387,31.71955130180774,1.2642790056761395,20.0,10.714597564198066,16.08264175799787,True,v_mine
53,126844.9024188953,2.326863788928809,0.5733488153882482,0.030555380351094154,18.01605259850616,1.7486263358996248,18.42440655391093,11.920690624126818,18.016052598506157,True,v_stop
54,144958.766250094,2.374782199882659,0.3662901348588382,0.034073942385833056,36.3126029259922,1.5221783559250386,20.0,12.634651455897204,18.918234407316568,True,v_mine
55,92591.67472420738,4.706887484465426,0.6044819363558924,0.02850070253818744,10.241115426131916,1.1099719664819752,11.447775581583928,4.410254598165147,10.241115426131916,True,v_stop
56,159937.2641052917,4.911904809745835,0.3350881337151669,0.0222084743890742,18.42610510216253,1.5467717055304329,17.988396482251417,11.863184152334362,18.42610510216253,True,v_stop
57,150963.47816456642,4.562705990415629,0.33990100921788513,0.033657832962829634,22.57405414516787,2.1749801892671163,18.778103041074253,15.57818818350258,22.574054145167874,True,v_stop
58,138347.47048435852,4.838890390346263,0.42211053066399007,0.01572646688703963,11.627327619655246,0.8750579851359943,15.9014853260535,6.533896746300034,11.627327619655246,True,v_stop
59,130207.05791743689,3.688748416809269,0.5059885195274527,0.01912263072570455,16.602657713121495,0.9711345842990131,20.0,9.205693578614705,14.555103003147302,True,v_mine
60,120355.55718887037,2.9690151605685555,0.6751258125345754,0.031319321793341195,22.918957712097047,1.4822173669636798,20.0,11.599756498731509,16.63871888790396,True,v_mine
61,111188.07217086581,6.5592310288847475,0.40282659922561403,0.02014696211481142,13.30610703999473,1.3464264633100356,13.704480925499057,7.196774767615013,13.306107039994732,True,v_stop
62,110276.1562511657,1.8488603102530865,0.6769092016572382,0.017057597707623152,35.00834132555206,1.4028829488649461,20.0,10.896694588449478,18.425742594793718,True,v_mine
63,107851.25224610943,8.683147101724458,0.3402384903234048,0.015411523147872466,46.723880638364264,1.9429588455368032,20.0,16.668133403159178,24.578234249106035,True,v_mine
64,121637.36689757668,1.0908819726431707,0.2467135343805379,0.03174932216867418,26.410628702769323,1.2071560934205847,20.0,12.586327862325515,17.764766729612248,True,v_mine
65,96306.88383209307,0.131598312908614,0.21207420289188622,0.029187713848063443,46.98207539173913,1.4672429545348558,20.0,14.707410487137558,22.353436408492385,True,v_mine
66,123400.29864564378,8.589168375814408,0.5260769368964707,0.019659597933642126,40.98320818082294,1.3021655207534997,20.0,11.285006153459767,20.109991595003855,True,v_mine
67,129754.08773561806,2.387834061426312,0.5523892737777653,0.021990370547839134,21.096958400295414,2.26642550632603,17.891162987143442,14.189792479988528,21.096958400295406,True,v_stop
68,132769.8494731632,0.38699585012244353,0.5801051289595021,0.019601799149965817,13.59327468289456,1.362368738074705,15.659688649073837,8.128010051524104,13.593274682894558,True,v_stop
69,135706.6736576148,0.5190094713420723,0.3471534727770781,0.024021766924397503,21.48413158901986,2.0056213721482132,19.174235782719236,14.632997828814815,21.48413158901986,True,v_stop
70,129708.32191384386,9.882149436274535,0.6512782692994343,0.01944314124970197,10.003275504546707,1.5744269543040867,9.073877379401035,4.885025727318714,10.003275504546707,True,v_stop
71,157671.99443581275,4.155035508376334,0.5723077310783655,0.019256629971382982,25.6921628433571,2.0494582720127585,20.0,16.105548907501024,23.26450675271969,True,v_mine
72,155341.74847650115,4.965079723751131,0.41304782768628723,0.02111292776186237,46.673951410911044,1.1744023660945069,20.0,11.256824064552106,17.268010564687277,True,v_mine
73,152046.31264257396,9.22382354591537,0.3516903670165381,0.021796217080886894,33.8029550539046,0.9950501093636777,20.0,11.14507210115503,16.415911641452364,True,v_mine
74,110178.32869864727,4.777780483752103,0.508593044276634,0.02309478971947495,49.69913743700426,1.2223686303132244,20.0,10.045453388561242,19.585221278787714,True,v_mine
75,103361.61693225216,1.4772284363962018,0.3421096172657777,0.030584905857189607,30.915680035408712,0.5478555679784689,20.0,7.439206818526367,12.520406216607904,True,v_mine
76,130056.58945856486,0.5893947860302096,0.5305843858984902,0.02256738741390468,15.42693188500289,1.2820006324965285,18.880286650183603,9.854397577549623,15.426931885002892,True,v_stop
77,135072.52100678108,2.4751315350035643,0.4624331107264538,0.025753268881417386,38.672134565281475,1.0216812727883156,20.0,9.45679699080389,15.482617662284325,True,v_mine
78,131140.8882494996,0.3833160701853866,0.4732395108345424,0.032238241908635404,32.702966502211254,1.0675271691776278,20.0,9.38105943844027,16.55005137453019,True,v_mine
79,142882.07112416642,1.101051964454005,0.608549539370119,0.01834963282326122,31.36305968864258,1.4868444684276327,20.0,12.195681099313859,19.896831777519843,True,v_mine
80,132916.35868379462,0.3739210877243937,0.5800229033718225,0.02553881277468742,45.030848421754115,1.7926917850941113,20.0,13.50554587180589,22.92685414433156,True,v_mine
81,87067.68816827492,7.956045886408273,0.445988024428974,0.023837585429317174,22.737391255099737,0.8118401482753272,20.0,8.553806357456253,13.675307691843502,True,v_mine
82,113400.20910129191,8.840030326750169,0.5240815616028871,0.0321685529254732,44.0979817909595,1.6979582388272263,20.0,13.021470299189385,19.485219486247573,True,v_mine
83,147291.12112088734,7.331278954025815,0.5026134179728903,0.02934708267783464,38.63001645699332,0.9280191246110956,20.0,9.826461213180458,17.082394659949422,True,v_mine
84,146131.2738261092,2.42962186510004,0.43257399323700674,0.023699714219207902,26.11148677136976,1.001270294751293,20.0,9.6691997108744,16.35620325724752,True,v_mine
85,114608.60123960016,6.633927572776407,0.47470652939122576,0.015550858593043063,11.276719504230055,1.4352949061707476,11.63694100530043,5.898623807323309,11.276719504230055,True,v_stop
86,161354.4611689265,8.767046815038114,0.4340298336936279,0.027518130233703378,28.28726910785064,1.2216046388626787,20.0,12.257506450327131,19.262283705990118,True,v_mine
87,83453.46515428463,6.665271189949925,0.2960150718569838,0.024509355749822326,48.6974641208551,1.2102849706031176,20.0,12.933985946564267,21.79561762162513,True,v_mine
88,101170.70577782634,9.418069644162545,0.6544208980641653,0.018240016816239213,49.244710931099114,1.6187658587833424,20.0,12.280303452821691,19.783924074467386,True,v_mine
89,158784.9623494952,8.80607142176593,0.39565824625862855,0.028126863919588636,35.89540582293374,1.4834560460992319,20.0,13.603291105245365,21.59181583509739,True,v_mine
90,116479.69884904005,2.632810363066591,0.3775325631832013,0.034082879377969194,28.445514821286775,1.7159075496624667,20.0,13.617158111647527,20.684139355662623,True,v_mine
91,164623.35813902027,6.587676060416672,0.29800473287279194,0.01696367997242934,47.72722284708332,1.7477151318682824,20.0,16.038558283497284,22.633316521665243,True,v_mine
92,75546.22644050814,2.2553488427648793,0.6006383920592628,0.03250919658626075,28.15959257650615,1.4461406091110085,20.0,10.611110878586674,18.292354650483766,True,v_mine
93,84644.31675274012,1.1574453594909695,0.676301349203982,0.031172522294510008,16.591174423579723,0.9826088093555914,20.0,7.765671318918969,13.735606351955392,True,v_mine
94,143584.4435817104,8.103148452604476,0.28166884566819145,0.034682565760473946,19.11208263260106,1.4193228288756492,18.718129265020153,13.254409121623258,19.11208263260106,True,v_stop
95,162029.9315934839,6.57667443075158,0.49245213316074776,0.025375451573279535,40.586301523901206,1.404381739641043,20.0,12.947782935035871,22.007322209873674,True,v_mine
96,160676.48696884117,4.986576795001857,0.3641676894176954,0.022361065201662114,42.153732644757035,1.0662348732237974,20.0,10.817105041805444,16.928129603195586,True,v_mine
97,114082.04218999471,8.440774627504414,0.23810203202467622,0.024622566551602727,28.67398840853555,0.8094361833563319,20.0,13.35016836480469,18.524951199923585,True,v_mine
98,156357.5896651736,4.435963019459075,0.24857980285773462,0.01913566297793419,20.85967345853833,1.5135180845464566,19.096388427657065,14.455828161116582,20.859673458538328,True,v_stop
99,144446.382351844,4.760266076350836,0.6351852522217267,0.034915635002705614,18.793438000051488,1.233669528752588,20.0,11.043442254797593,16.432776586976217,True,v_mine
100,160016.53378000268,2.9008642504838056,0.5635213719731897,0.015300322968341915,45.16569753558134,0.7772222301787526,20.0,8.990439645351257,15.443836405000157,True,v_mine
101,164509.545204957,5.011897807926793,0.30466699536668473,0.026892871657730497,34.96599918951563,1.8299833435903263,20.0,15.763036188764417,23.480347943953188,True,v_mine
102,155782.85501134914,6.209913675004786,0.22178435227636845,0.028680821294140124,17.84336186516,0.88657816113285,18.69081384329275,11.91080089409827,17.843361865159995,True,v_stop
103,148011.54111087066,8.599411482826469,0.25176046257457885,0.028260855713669528,38.4030089783188,0.8174257951236867,20.0,12.67879664865307,17.790970335265385,True,v_mine
104,99360.55977619227,0.6998218938487966,0.45964018057141315,0.02888629772352716,19.7863914825054,1.187679815804701,20.0,9.865188906661928,16.09096444516203,True,v_mine
105,154687.7130868454,7.473259059374144,0.30479597955739035,0.02003554141442206,30.95522756669974,1.5739492724106743,20.0,15.051608565770174,21.2427969338826,True,v_mine
106,119620.50823338333,5.971253398402422,0.5780300145648303,0.025741595876006884,45.91010976816148,1.514783885189885,20.0,12.033598216070343,17.480834913921562,True,v_mine
107,142661.16894546198,2.4632100399122283,0.3926357230044438,0.020599999021327014,36.306409642364194,1.0207083405182171,20.0,9.719910297987358,15.87532755101514,True,v_mine
108,84329.3261352447,7.753647628426917,0.49295098732666764,0.031707773742930004,27.235026085228476,1.4814347479564418,20.0,11.759027058983516,18.267448559291832,True,v_mine
109,162786.0852381304,7.5547439141811,0.47240662470380823,0.01848064181077441,46.16456867400533,0.9858031772511848,20.0,10.948220316872513,17.682651579878147,True,v_mine
110,159218.93862069718,2.2357963021169147,0.31296177036820766,0.0320363782084405,43.10620103875539,1.4396263220322285,20.0,12.874848688685177,21.103753091428548,True,v_mine
111,85592.3509758204,9.879361031001444,0.6176715504401331,0.03298783209878074,30.547173040416283,1.3723205615260265,20.0,10.488389810790128,19.145953990018235,True,v_mine
112,104082.97135616039,9.203304329868399,0.6737909175687236,0.03182327731538272,16.347165738821626,1.522928836150978,17.452674339659094,9.885490530917334,16.347165738821626,True,v_stop
113,92686.82950028124,6.848258501106498,0.44305583385988323,0.021498192899516516,14.008578493392868,1.5671432485381116,13.933419524333388,7.997670439931054,14.008578493392864,True,v_stop
114,109589.71835969182,3.105087417947062,0.3935976024597586,0.02611719169155452,10.56575222388172,1.4101111059203526,10.898247220552458,5.471203707105817,10.56575222388172,True,v_stop
115,124098.20183174199,2.6802111678461618,0.6951195001070394,0.022663880600128368,37.74621577161987,1.6425052955177335,20.0,12.639199192540246,20.045326254513526,True,v_mine
116,92123.39231734145,9.665793758873916,0.23184542965993538,0.024702987756460938,18.829228391611174,0.931152274472187,18.695748105319506,13.473027281478325,18.829228391611178,True,v_stop
117,107421.1662314455,0.833482697088479,0.29815450256099263,0.032207468205303624,49.081154002406805,1.0276549704538223,20.0,10.594352017077798,17.33776803722138,True,v_mine
118,81389.10877248096,7.234655918313483,0.4082183062002296,0.03336319836575784,22.46144679813362,1.8388690557395213,20.0,14.487501840561901,20.693302412053747,True,v_mine
119,105749.25608707117,6.470195951367086,0.32487310165556305,0.019595271946990303,17.853857784990463,1.8655685817309515,16.05338175095969,11.949363394856006,17.853857784990467,True,v_stop
120,142396.9616207144,4.739918813306616,0.49377008003355843,0.026682779622719976,49.19545231669551,1.7766175469219694,20.0,14.087160948044158,22.710784779200118,True,v_mine
121,75382.98698390352,2.1868213967471286,0.42775982114897837,0.022868406734529615,42.493049572653966,2.0142799806705196,20.0,14.86027081225172,23.64171923479703,True,v_mine
122,160632.97597219664,5.2745667738312765,0.4982019814299067,0.02310113542614669,35.98003822782015,1.6321775300438652,20.0,13.992457649696014,20.22699858734519,True,v_mine
123,162278.96748757476,7.011222496620199,0.6108603682229882,0.015900791676376688,36.907940559902016,1.8733558036686173,20.0,15.805799106364525,23.880084090690417,True,v_mine
124,150657.26214178852,6.141724039011307,0.2491640451924665,0.026889342374453673,29.136633933158972,1.5174886974240687,20.0,15.773444573377905,23.451155047605205,True,v_mine
125,107266.62258790432,6.198510774700762,0.3646395667436464,0.021145093050311443,40.04484968494597,1.4836119791724727,20.0,13.109861594582725,19.31151447354306,True,v_mine
126,83207.55782357218,5.1616595697194345,0.47889933018260916,0.029896090538807884,46.12710889043469,1.3261080881668383,20.0,10.812730627035595,18.88764788618846,True,v_mine
127,140681.84180827532,6.626364186702071,0.47893495045919565,0.02200279264005905,17.81409386228434,1.4185407396478658,18.321137391884502,10.944489560209858,17.814093862284345,True,v_stop
128,81389.27733963408,8.457982236337457,0.39183637458692866,0.01621479245896897,45.857026861409594,1.308770930104537,20.0,12.151491663516772,20.602711189623626,True,v_mine
129,91699.30339854273,9.675010598827932,0.2562700430841523,0.029443264843293532,47.28354972175643,1.2810200077601726,20.0,15.480544671059981,21.060612804581496,True,v_mine
130,96062.6862741059,6.739279785938584,0.5504356699834088,0.024166650253459515,44.82182482454138,1.2784838672575094,20.0,10.211200467804849,15.815924311833806,True,v_mine
131,142541.59614788665,5.202904213134976,0.44934410799782154,0.024074552534001016,10.865874514122634,1.4967628130438055,9.986761702632677,5.225582424018595,10.865874514122634,True,v_stop
132,88335.55724533992,1.1906969838693071,0.42467593915683066,0.01579826107092499,49.46319556401813,1.372433576946018,20.0,11.29549088811021,19.679087032974977,True,v_mine
133,78652.4933488385,4.266723339526386,0.20787271865662088,0.01560187266665658,23.563969326496185,1.7539120837998006,19.2214339918467,17.40816544984569,23.56396932649619,True,v_stop
134,75350.49270774488,1.6322003168957488,0.5699613609758989,0.029765874742894362,40.18091625619654,1.3698478185523524,20.0,10.307033177996573,18.62437765406093,True,v_mine
135,146988.88570054746,3.9813788548916507,0.5635955025302815,0.026622460177623604,24.573667182988366,1.2871062188264404,20.0,11.422480898914124,19.024690858362604,True,v_mine
136,154949.84382111026,4.523405100223848,0.6970022694672176,0.022277938969870112,19.99817218679731,1.3760704422397936,20.0,12.286674013284486,18.844200389452865,True,v_mine
137,131999.4625782813,0.12737563683906106,0.5816343186335757,0.023328292503940903,27.289567746786076,1.421745056093762,20.0,11.4194514002084,18.297664749309796,True,v_mine
138,119269.85181449595,3.4590431035752465,0.42667306844513875,0.023093026713619295,30.72970871908315,1.7304365990821076,20.0,13.404798318305568,20.953165552984583,True,v_mine
139,120267.78054154114,5.946219192109039,0.2084741572950527,0.025409874773145567,19.571729841063224,1.0433144180587413,19.46285221302643,14.196594528457005,19.57172984106322,True,v_stop
140,103687.43930520206,4.832169237491221,0.21237057683005772,0.021175017563304407,35.588843723443276,1.4505237696139703,20.0,16.561332708847164,24.04112195140428,True,v_mine
141,100449.66686995816,9.543783068089432,0.2434009111261391,0.02426715527149429,12.33547614634498,1.721829651701261,9.321072705274918,6.451046925981149,12.33547614634498,True,v_stop
142,131701.7172774928,2.6439746249012117,0.5454576944611312,0.02194292119337458,10.166739544303041,1.5293791577774059,8.520433514027017,4.297555389755927,10.16673954430304,True,v_stop
143,119048.60647466552,2.88890068654162,0.5199959343810643,0.024998718948627825,11.441794103834692,1.2273865479787496,12.753497806252549,5.7177627160538105,11.441794103834692,True,v_stop
144,126070.54967517218,1.0487129392800054,0.5249856452134479,0.02187395355446522,17.316851758147187,2.050427978780524,15.30078593119863,10.733430182727304,17.316851758147187,True,v_stop
145,158609.05665369402,7.062661601303955,0.43779551014617435,0.015223217697682385,25.60501244185592,1.2586679350952146,20.0,12.267649379271262,17.70711647267506,True,v_mine
146,130216.52346395772,3.977074212507853,0.42367969337240174,0.03246590653706569,24.054292380271868,1.0110195531418689,20.0,9.397844988525694,16.2735135262552,True,v_mine
147,164859.78046688339,3.7977286267281785,0.29652735834453786,0.01590260273195614,16.838755304214455,1.1646417359998464,18.578578391639716,10.959943824477023,16.83875530421445,True,v_stop
148,134568.5458338218,0.42818924195211605,0.6680900515969181,0.019712766897225037,15.96248030673722,1.288760778858852,19.261563479515992,10.27245794963223,15.962480306737218,True,v_stop
149,101960.00383175071,6.694412187446899,0.34714692650741186,0.03304343040322412,45.22778948684936,1.250872360584186,20.0,11.98245512287024,20.913968078200465,True,v_mine
150,137523.34043939703,0.001201014889748997,0.6109068075133548,0.02212479624930573,39.78479579018003,1.1768256633360368,20.0,10.198070419936862,18.97831465969115,True,v_mine
151,80443.27134316307,1.798237951045193,0.3922106161373917,0.024831036220079074,46.643654405677026,1.361990168801003,20.0,11.509267144636592,18.055610637204513,True,v_mine
152,81472.07157720145,2.867870881334235,0.6958659564765437,0.02620844603288383,41.51269733602011,1.2652214946997913,20.0,9.323213255870627,19.363273768972924,True,v_mine
153,83940.22102725247,0.15285844338775223,0.6609894843286669,0.020072705723462366,49.86276524526558,1.8376412184494826,20.0,12.524088880484626,21.73750273805162,True,v_mine
154,164254.22184733825,8.685338575255553,0.2824990027104921,0.01870643822517497,37.20744565869262,0.9106603556793884,20.0,12.425708030232041,19.017413711294267,True,v_mine
155,80060.86614306344,2.212976062688705,0.6742199766627763,0.024971432746987293,32.94851878055594,1.2176339617315401,20.0,9.088622232280175,16.762960893806053,True,v_mine
156,86103.21895260431,5.166163103030836,0.2269778963999523,0.015964987371273394,37.185909584277894,0.9379545339819024,20.0,13.44583488319396,20.18237699872546,True,v_mine
157,98208.41096830559,1.8769394300706577,0.48665944502732345,0.0209292659469945,28.255294989080216,1.3377852879519159,20.0,10.650867262272133,18.758481671168898,True,v_mine
158,83694.13307180376,0.7156011243383231,0.4768568593503826,0.030120109829751576,41.69467488795425,2.123130919986699,20.0,14.942576874194584,23.41113745139937,True,v_mine
159,86341.32480388453,4.699547793101889,0.630503762836075,0.030341385478526207,32.3271243287533,1.143773210323159,20.0,8.919801507874505,16.748003695503584,True,v_mine
160,139460.46567558224,3.73412684942362,0.21955967513833102,0.026677679221464027,38.80538318771798,1.882878820814674,20.0,17.99621868792269,25.692785128524726,True,v_mine
161,104575.23463575797,4.091722922969198,0.4102407063635629,0.017283169790093554,25.421261228054192,1.238183648850732,20.0,10.951193262958009,16.915188484283824,True,v_mine
162,125819.7396848131,4.049305603988991,0.6637986813772669,0.026961671332634767,48.99163534821652,1.6284754750500485,20.0,12.687849065010571,19.4169645053519,True,v_mine
163,155837.5280836482,9.912396781183261,0.31043863348207223,0.028821130398076086,46.75117111436516,0.6778089627903983,20.0,10.348581217504067,16.33721973266064,True,v_mine
164,82135.66844008169,9.165542974452134,0.5060066867020766,0.018241388771331576,11.576406702842137,2.0162279310203894,8.921715297343946,5.72338360129096,11.57640670284214,True,v_stop
165,159498.2650200608,0.9086525670025025,0.6189892418966161,0.0234706508646102,44.909413895604544,1.3862684158942717,20.0,12.000825565226055,17.737370179755597,True,v_mine
166,116792.03040933191,7.1376831672869905,0.35933379634521523,0.015943465356268356,19.296004434161954,1.0109391143144424,20.0,10.805859922484625,17.38442128891365,True,v_mine
167,118938.42416554707,0.1940708762980925,0.2038649076132234,0.02872927136864612,14.017433674872777,0.9773669659822108,15.317411210143216,8.1589747677617,14.017433674872777,True,v_stop
168,139352.49717185376,9.771652386329633,0.34769865008234446,0.01735035947964213,12.741463361598559,1.4274669709443846,11.59162188073485,6.5823715695145735,12.741463361598559,True,v_stop
169,74307.97688748436,2.8507369216004577,0.28210344183425634,0.015364998041902615,24.185279337886236,1.8829865747677528,20.0,16.312209799748718,22.944981732286898,True,v_mine
